order_id,sku,order_date,sale_price,quantity,commission,shipping_cost,packaging_cost,ad_cost,payment_fee,is_returned,return_cost
O-1001,BT-001,2026-05-01,499,1,62,45,8,34,6,false,0
O-1002,BT-001,2026-05-02,499,2,124,68,12,55,12,false,0
O-1003,BT-001,2026-05-03,499,1,62,45,8,34,6,true,24
O-1004,TX-002,2026-05-03,249,4,38,55,14,42,9,false,0
O-1005,TX-002,2026-05-04,249,2,19,38,9,26,5,false,0
O-1006,SP-003,2026-05-05,399,1,48,44,9,28,5,false,0
O-1007,SP-003,2026-05-06,399,2,96,68,15,54,10,true,37
O-1008,HM-004,2026-05-08,389,3,58,65,13,31,9,false,0
O-1009,WB-005,2026-05-10,849,1,119,49,10,82,10,false,0
O-1010,WB-005,2026-05-11,849,1,119,49,10,82,10,true,58
O-1011,BT-001,2026-05-12,499,3,186,78,16,71,18,false,0
O-1012,TX-002,2026-05-13,249,5,47,62,17,48,12,false,0
